id,sales
379,18.974252256451056
380,20.150021849003526
381,5.875451752994795
382,9.744115608885275
383,9.744115608885275
384,12.857528889866309
385,15.66270194057034
386,18.974252256451056
387,20.150021849003526
388,5.875451752994795
389,9.744115608885275
390,9.744115608885275
391,14.26555067657078
392,17.07072372727481
393,20.382274043155526
394,21.558043635707996
395,7.283473539699266
396,11.152137395589747
397,11.152137395589747
398,14.26555067657078
399,17.07072372727481
400,20.382274043155526
401,21.558043635707996
402,7.283473539699266
403,11.152137395589747
404,11.152137395589747
405,14.26555067657078
406,17.07072372727481
407,20.382274043155526
408,21.558043635707996
409,7.283473539699266
410,11.152137395589747
411,11.152137395589747
412,14.26555067657078
413,17.07072372727481
414,20.382274043155526
415,21.558043635707996
416,8.718187461903307
417,12.586851317793787
418,12.586851317793787
419,22.077121376770297
420,24.882294427474335
421,28.193844743355037
422,29.369614335907507
423,15.095044239898783
424,18.963708095789258
425,18.963708095789258
426,22.077121376770297
427,24.882294427474335
428,28.193844743355037
429,29.369614335907507
430,15.095044239898783
431,18.963708095789258
432,18.963708095789258
433,22.077121376770297
434,24.882294427474335
435,28.193844743355037
436,29.369614335907507
437,15.095044239898783
438,18.963708095789258
439,18.963708095789258
440,22.077121376770297
441,24.882294427474335
442,28.193844743355037
443,29.369614335907507
444,15.095044239898783
445,18.963708095789258
446,18.963708095789258
447,22.077121376770297
448,24.882294427474335
449,28.193844743355037
450,5.875451752994795
451,9.744115608885275
452,9.744115608885275
453,12.857528889866309
454,15.66270194057034
455,18.974252256451056
456,20.150021849003526
457,5.875451752994795
458,9.744115608885275
459,9.744115608885275
460,12.857528889866309
461,15.66270194057034
462,18.974252256451056
463,20.150021849003526
464,5.875451752994795
465,9.744115608885275
466,9.744115608885275
467,12.857528889866309
468,15.66270194057034
469,18.974252256451056
470,20.150021849003526
471,5.875451752994795
472,9.744115608885275
473,9.744115608885275
474,12.857528889866309
475,15.66270194057034
476,18.974252256451056
477,20.150021849003526
478,5.875451752994795
479,9.744115608885275
480,9.744115608885275
481,14.26555067657078
482,17.07072372727481
483,20.382274043155526
484,21.558043635707996
485,7.283473539699266
486,11.152137395589747
487,11.152137395589747
488,14.26555067657078
489,17.07072372727481
490,20.382274043155526
491,21.558043635707996
492,7.283473539699266
493,11.152137395589747
494,11.152137395589747
495,14.26555067657078
496,17.07072372727481
497,20.382274043155526
498,21.558043635707996
499,7.283473539699266
500,11.152137395589747
501,11.152137395589747
502,14.26555067657078
503,17.07072372727481
504,20.382274043155526
505,21.558043635707996
506,8.718187461903307
507,12.586851317793787
508,12.586851317793787
509,22.077121376770297
510,24.882294427474335
511,28.193844743355037
512,29.369614335907507
513,15.095044239898783
514,18.963708095789258
515,18.963708095789258
516,22.077121376770297
517,24.882294427474335
518,28.193844743355037
519,29.369614335907507
520,15.095044239898783
521,18.963708095789258
522,18.963708095789258
523,22.077121376770297
524,24.882294427474335
525,28.193844743355037
526,29.369614335907507
527,15.095044239898783
528,18.963708095789258
529,18.963708095789258
530,22.077121376770297
531,24.882294427474335
532,28.193844743355037
533,29.369614335907507
534,15.095044239898783
535,18.963708095789258
536,18.963708095789258
537,22.077121376770297
538,24.882294427474335
539,28.193844743355037
540,5.875451752994795
541,9.744115608885275
542,9.744115608885275
543,12.857528889866309
544,15.66270194057034
545,18.974252256451056
546,20.150021849003526
547,5.875451752994795
548,9.744115608885275
549,9.744115608885275
550,12.857528889866309
551,15.66270194057034
552,18.974252256451056
553,20.150021849003526
554,5.875451752994795
555,9.744115608885275
556,9.744115608885275
557,12.857528889866309
558,15.66270194057034
559,18.974252256451056
560,20.150021849003526
561,5.875451752994795
562,9.744115608885275
563,9.744115608885275
564,12.857528889866309
565,15.66270194057034
566,18.974252256451056
567,20.150021849003526
568,5.875451752994795
569,9.744115608885275
570,9.744115608885275
571,14.26555067657078
572,17.07072372727481
573,20.382274043155526
574,21.558043635707996
575,7.283473539699266
576,11.152137395589747
577,11.152137395589747
578,14.26555067657078
579,17.07072372727481
580,20.382274043155526
581,21.558043635707996
582,7.283473539699266
583,11.152137395589747
584,11.152137395589747
585,14.26555067657078
586,17.07072372727481
587,20.382274043155526
588,21.558043635707996
589,7.283473539699266
590,11.152137395589747
591,11.152137395589747
592,14.26555067657078
593,17.07072372727481
594,20.382274043155526
595,21.558043635707996
596,8.718187461903307
597,12.586851317793787
598,12.586851317793787
599,22.077121376770297
600,24.882294427474335
601,28.193844743355037
602,29.369614335907507
603,15.095044239898783
604,18.963708095789258
605,18.963708095789258
606,22.077121376770297
607,24.882294427474335
608,28.193844743355037
609,29.369614335907507
610,15.095044239898783
611,18.963708095789258
612,18.963708095789258
613,22.077121376770297
614,24.882294427474335
615,28.193844743355037
616,29.369614335907507
617,15.095044239898783
618,18.963708095789258
619,18.963708095789258
620,22.077121376770297
621,24.882294427474335
622,28.193844743355037
623,29.369614335907507
624,15.095044239898783
625,18.963708095789258
626,18.963708095789258
627,22.077121376770297
628,24.882294427474335
629,28.193844743355037
630,20.25111560058516
631,24.119779456475634
632,24.119779456475634
633,27.233192737456676
634,30.038365788160725
635,33.34991610404143
636,34.5256856965939
637,20.25111560058516
638,24.119779456475634
639,24.119779456475634
640,27.233192737456676
641,30.038365788160725
642,33.34991610404143
643,34.5256856965939
644,20.25111560058516
645,24.119779456475634
646,24.119779456475634
647,27.233192737456676
648,30.038365788160725
649,33.34991610404143
650,34.5256856965939
651,20.25111560058516
652,24.119779456475634
653,24.119779456475634
654,27.233192737456676
655,30.038365788160725
656,33.34991610404143
657,34.5256856965939
658,20.25111560058516
659,24.119779456475634
660,24.119779456475634
661,28.641214524161146
662,31.446387574865202
663,34.75793789074589
664,35.93370748329836
665,21.65913738728963
666,25.527801243180104
667,25.527801243180104
668,28.641214524161146
669,31.446387574865202
670,34.75793789074589
671,35.93370748329836
672,21.65913738728963
673,25.527801243180104
674,25.527801243180104
675,28.641214524161146
676,31.446387574865202
677,34.75793789074589
678,35.93370748329836
679,21.65913738728963
680,25.527801243180104
681,25.527801243180104
682,28.641214524161146
683,31.446387574865202
684,34.75793789074589
685,35.93370748329836
686,23.09385130949367
687,26.962515165384144
688,26.962515165384144
689,36.45278522436067
690,39.25795827506471
691,42.56950859094542
692,43.74527818349789
693,29.470708087489168
694,33.33937194337962
695,33.33937194337962
696,36.45278522436067
697,39.25795827506471
698,42.56950859094542
699,43.74527818349789
700,29.470708087489168
701,33.33937194337962
702,33.33937194337962
703,36.45278522436067
704,39.25795827506471
705,42.56950859094542
706,43.74527818349789
707,29.470708087489168
708,33.33937194337962
709,33.33937194337962
710,36.45278522436067
711,39.25795827506471
712,42.56950859094542
713,43.74527818349789
714,29.470708087489168
715,33.33937194337962
716,33.33937194337962
717,36.45278522436067
718,39.25795827506471
719,42.56950859094542
720,20.25111560058516
721,24.119779456475634
722,24.119779456475634
723,27.233192737456676
724,30.038365788160725
725,33.34991610404143
726,34.5256856965939
727,20.25111560058516
728,24.119779456475634
729,24.119779456475634
730,27.233192737456676
731,30.038365788160725
732,33.34991610404143
733,34.5256856965939
734,20.25111560058516
735,24.119779456475634
736,24.119779456475634
737,27.233192737456676
738,30.038365788160725
739,33.34991610404143
740,34.5256856965939
741,20.25111560058516
742,24.119779456475634
743,24.119779456475634
744,27.233192737456676
745,30.038365788160725
746,33.34991610404143
747,34.5256856965939
748,20.25111560058516
749,24.119779456475634
750,24.119779456475634
751,28.641214524161146
752,31.446387574865202
753,34.75793789074589
754,35.93370748329836
755,21.65913738728963
756,25.527801243180104
757,25.527801243180104
758,28.641214524161146
759,31.446387574865202
760,34.75793789074589
761,35.93370748329836
762,21.65913738728963
763,25.527801243180104
764,25.527801243180104
765,28.641214524161146
766,31.446387574865202
767,34.75793789074589
768,35.93370748329836
769,21.65913738728963
770,25.527801243180104
771,25.527801243180104
772,28.641214524161146
773,31.446387574865202
774,34.75793789074589
775,35.93370748329836
776,23.09385130949367
777,26.962515165384144
778,26.962515165384144
779,36.45278522436067
780,39.25795827506471
781,42.56950859094542
782,43.74527818349789
783,29.470708087489168
784,33.33937194337962
785,33.33937194337962
786,36.45278522436067
787,39.25795827506471
788,42.56950859094542
789,43.74527818349789
790,29.470708087489168
791,33.33937194337962
792,33.33937194337962
793,36.45278522436067
794,39.25795827506471
795,42.56950859094542
796,43.74527818349789
797,29.470708087489168
798,33.33937194337962
799,33.33937194337962
800,36.45278522436067
801,39.25795827506471
802,42.56950859094542
803,43.74527818349789
804,29.470708087489168
805,33.33937194337962
806,33.33937194337962
807,36.45278522436067
808,39.25795827506471
809,42.56950859094542
810,20.25111560058516
811,24.119779456475634
812,24.119779456475634
813,27.233192737456676
814,30.038365788160725
815,33.34991610404143
816,34.5256856965939
817,20.25111560058516
818,24.119779456475634
819,24.119779456475634
820,27.233192737456676
821,30.038365788160725
822,33.34991610404143
823,34.5256856965939
824,20.25111560058516
825,24.119779456475634
826,24.119779456475634
827,27.233192737456676
828,30.038365788160725
829,33.34991610404143
830,34.5256856965939
831,20.25111560058516
832,24.119779456475634
833,24.119779456475634
834,27.233192737456676
835,30.038365788160725
836,33.34991610404143
837,34.5256856965939
838,20.25111560058516
839,24.119779456475634
840,24.119779456475634
841,28.641214524161146
842,31.446387574865202
843,34.75793789074589
844,35.93370748329836
845,21.65913738728963
846,25.527801243180104
847,25.527801243180104
848,28.641214524161146
849,31.446387574865202
850,34.75793789074589
851,35.93370748329836
852,21.65913738728963
853,25.527801243180104
854,25.527801243180104
855,28.641214524161146
856,31.446387574865202
857,34.75793789074589
858,35.93370748329836
859,21.65913738728963
860,25.527801243180104
861,25.527801243180104
862,28.641214524161146
863,31.446387574865202
864,34.75793789074589
865,35.93370748329836
866,23.09385130949367
867,26.962515165384144
868,26.962515165384144
869,36.45278522436067
870,39.25795827506471
871,42.56950859094542
872,43.74527818349789
873,29.470708087489168
874,33.33937194337962
875,33.33937194337962
876,36.45278522436067
877,39.25795827506471
878,42.56950859094542
879,43.74527818349789
880,29.470708087489168
881,33.33937194337962
882,33.33937194337962
883,36.45278522436067
884,39.25795827506471
885,42.56950859094542
886,43.74527818349789
887,29.470708087489168
888,33.33937194337962
889,33.33937194337962
890,36.45278522436067
891,39.25795827506471
892,42.56950859094542
893,43.74527818349789
894,29.470708087489168
895,33.33937194337962
896,33.33937194337962
897,36.45278522436067
898,39.25795827506471
899,42.56950859094542
900,21.095357522696546
901,24.964021378587024
902,24.964021378587024
903,28.07743465956807
904,30.8826077102721
905,34.19415802615279
906,35.36992761870525
907,21.095357522696546
908,24.964021378587024
909,24.964021378587024
910,28.07743465956807
911,30.8826077102721
912,34.19415802615279
913,35.36992761870525
914,21.095357522696546
915,24.964021378587024
916,24.964021378587024
917,28.07743465956807
918,30.8826077102721
919,34.19415802615279
920,35.36992761870525
921,21.095357522696546
922,24.964021378587024
923,24.964021378587024
924,28.07743465956807
925,30.8826077102721
926,34.19415802615279
927,35.36992761870525
928,21.095357522696546
929,24.964021378587024
930,24.964021378587024
931,29.48545644627254
932,32.29062949697657
933,35.602179812857244
934,36.777949405409714
935,22.503379309401016
936,26.372043165291494
937,26.372043165291494
938,29.48545644627254
939,32.29062949697657
940,35.602179812857244
941,36.777949405409714
942,22.503379309401016
943,26.372043165291494
944,26.372043165291494
945,29.48545644627254
946,32.29062949697657
947,35.602179812857244
948,36.777949405409714
949,22.503379309401016
950,26.372043165291494
951,26.372043165291494
952,29.48545644627254
953,32.29062949697657
954,35.602179812857244
955,36.777949405409714
956,23.938093231605055
957,27.806757087495534
958,27.806757087495534
959,37.29702714647202
960,40.10220019717606
961,43.41375051305677
962,44.58952010560924
963,30.31495000960053
964,34.183613865491
965,34.183613865491
966,37.29702714647202
967,40.10220019717606
968,43.41375051305677
969,44.58952010560924
970,30.31495000960053
971,34.183613865491
972,34.183613865491
973,37.29702714647202
974,40.10220019717606
975,43.41375051305677
976,44.58952010560924
977,30.31495000960053
978,34.183613865491
979,34.183613865491
980,37.29702714647202
981,40.10220019717606
982,43.41375051305677
983,44.58952010560924
984,30.31495000960053
985,34.183613865491
986,34.183613865491
987,37.29702714647202
988,40.10220019717606
989,43.41375051305677
990,28.00365204085151
991,31.872315896741988
992,31.872315896741988
993,34.985729177722995
994,37.79090222842705
995,41.10245254430776
996,42.27822213686023
997,28.00365204085151
998,31.872315896741988
999,31.872315896741988
1000,34.985729177722995
1001,37.79090222842705
1002,41.10245254430776
1003,42.27822213686023
1004,28.00365204085151
1005,31.872315896741988
1006,31.872315896741988
1007,34.985729177722995
1008,37.79090222842705
1009,41.10245254430776
1010,42.27822213686023
1011,28.00365204085151
1012,31.872315896741988
1013,31.872315896741988
1014,34.985729177722995
1015,37.79090222842705
1016,41.10245254430776
1017,42.27822213686023
1018,28.00365204085151
1019,31.872315896741988
1020,31.872315896741988
1021,36.39375096442746
1022,39.19892401513152
1023,42.510474331012226
1024,43.686243923564696
1025,29.41167382755598
1026,33.28033768344646
1027,33.28033768344646
1028,36.39375096442746
1029,39.19892401513152
1030,42.510474331012226
1031,43.686243923564696
1032,29.41167382755598
1033,33.28033768344646
1034,33.28033768344646
1035,36.39375096442746
1036,39.19892401513152
1037,42.510474331012226
1038,43.686243923564696
1039,29.41167382755598
1040,33.28033768344646
1041,33.28033768344646
1042,36.39375096442746
1043,39.19892401513152
1044,42.510474331012226
1045,43.686243923564696
1046,30.84638774976002
1047,34.71505160565048
1048,34.71505160565048
1049,44.205321664627
1050,47.01049471533104
1051,50.32204503121175
1052,51.49781462376422
1053,37.223244527755476
1054,41.09190838364595
1055,41.09190838364595
1056,44.205321664627
1057,47.01049471533104
1058,50.32204503121175
1059,51.49781462376422
1060,37.223244527755476
1061,41.09190838364595
1062,41.09190838364595
1063,44.205321664627
1064,47.01049471533104
1065,50.32204503121175
1066,51.49781462376422
1067,37.223244527755476
1068,41.09190838364595
1069,41.09190838364595
1070,44.205321664627
1071,47.01049471533104
1072,50.32204503121175
1073,51.49781462376422
1074,37.223244527755476
1075,41.09190838364595
1076,41.09190838364595
1077,44.205321664627
1078,47.01049471533104
1079,50.32204503121175
1080,28.00365204085151
1081,31.872315896741988
1082,31.872315896741988
1083,34.985729177722995
1084,37.79090222842705
1085,41.10245254430776
1086,42.27822213686023
1087,28.00365204085151
1088,31.872315896741988
1089,31.872315896741988
1090,34.985729177722995
1091,37.79090222842705
1092,41.10245254430776
1093,42.27822213686023
1094,28.00365204085151
1095,31.872315896741988
1096,31.872315896741988
1097,34.985729177722995
1098,37.79090222842705
1099,41.10245254430776
1100,42.27822213686023
1101,28.00365204085151
1102,31.872315896741988
1103,31.872315896741988
1104,34.985729177722995
1105,37.79090222842705
1106,41.10245254430776
1107,42.27822213686023
1108,28.00365204085151
1109,31.872315896741988
1110,31.872315896741988
1111,36.39375096442746
1112,39.19892401513152
1113,42.510474331012226
1114,43.686243923564696
1115,29.41167382755598
1116,33.28033768344646
1117,33.28033768344646
1118,36.39375096442746
1119,39.19892401513152
1120,42.510474331012226
1121,43.686243923564696
1122,29.41167382755598
1123,33.28033768344646
1124,33.28033768344646
1125,36.39375096442746
1126,39.19892401513152
1127,42.510474331012226
1128,43.686243923564696
1129,29.41167382755598
1130,33.28033768344646
1131,33.28033768344646
1132,36.39375096442746
1133,39.19892401513152
1134,42.510474331012226
1135,43.686243923564696
1136,30.84638774976002
1137,34.71505160565048
1138,34.71505160565048
1139,44.205321664627
1140,47.01049471533104
1141,50.32204503121175
1142,51.49781462376422
1143,37.223244527755476
1144,41.09190838364595
1145,41.09190838364595
1146,44.205321664627
1147,47.01049471533104
1148,50.32204503121175
1149,51.49781462376422
1150,37.223244527755476
1151,41.09190838364595
1152,41.09190838364595
1153,44.205321664627
1154,47.01049471533104
1155,50.32204503121175
1156,51.49781462376422
1157,37.223244527755476
1158,41.09190838364595
1159,41.09190838364595
1160,44.205321664627
1161,47.01049471533104
1162,50.32204503121175
1163,51.49781462376422
1164,37.223244527755476
1165,41.09190838364595
1166,41.09190838364595
1167,44.205321664627
1168,47.01049471533104
1169,50.32204503121175
1170,24.483666554849908
1171,28.352330410740386
1172,28.352330410740386
1173,31.465743691721425
1174,34.27091674242544
1175,37.58246705830616
1176,38.75823665085863
1177,24.483666554849908
1178,28.352330410740386
1179,28.352330410740386
1180,31.465743691721425
1181,34.27091674242544
1182,37.58246705830616
1183,38.75823665085863
1184,24.483666554849908
1185,28.352330410740386
1186,28.352330410740386
1187,31.465743691721425
1188,34.27091674242544
1189,37.58246705830616
1190,38.75823665085863
1191,24.483666554849908
1192,28.352330410740386
1193,28.352330410740386
1194,31.465743691721425
1195,34.27091674242544
1196,37.58246705830616
1197,38.75823665085863
1198,24.483666554849908
1199,28.352330410740386
1200,28.352330410740386
1201,32.873765478425895
1202,35.678938529129915
1203,38.990488845010624
1204,40.166258437563094
1205,25.891688341554378
1206,29.760352197444856
1207,29.760352197444856
1208,32.873765478425895
1209,35.678938529129915
1210,38.990488845010624
1211,40.166258437563094
1212,25.891688341554378
1213,29.760352197444856
1214,29.760352197444856
1215,32.873765478425895
1216,35.678938529129915
1217,38.990488845010624
1218,40.166258437563094
1219,25.891688341554378
1220,29.760352197444856
1221,29.760352197444856
1222,32.873765478425895
1223,35.678938529129915
1224,38.990488845010624
1225,40.166258437563094
1226,27.326402263758418
1227,31.195066119648896
1228,31.195066119648896
1229,40.6853361786254
1230,43.49050922932944
1231,46.80205954521015
1232,47.97782913776262
1233,33.703259041753896
1234,37.57192289764436
1235,37.57192289764436
1236,40.6853361786254
1237,43.49050922932944
1238,46.80205954521015
1239,47.97782913776262
1240,33.703259041753896
1241,37.57192289764436
1242,37.57192289764436
1243,40.6853361786254
1244,43.49050922932944
1245,46.80205954521015
1246,47.97782913776262
1247,33.703259041753896
1248,37.57192289764436
1249,37.57192289764436
1250,40.6853361786254
1251,43.49050922932944
1252,46.80205954521015
1253,47.97782913776262
1254,33.703259041753896
1255,37.57192289764436
1256,37.57192289764436
1257,40.6853361786254
1258,43.49050922932944
1259,46.80205954521015
1260,12.547337370246389
1261,16.416001226136853
1262,16.416001226136853
1263,19.529414507117895
1264,22.334587557821934
1265,25.646137873702646
1266,26.821907466255116
1267,12.547337370246389
1268,16.416001226136853
1269,16.416001226136853
1270,19.529414507117895
1271,22.334587557821934
1272,25.646137873702646
1273,26.821907466255116
1274,12.547337370246389
1275,16.416001226136853
1276,16.416001226136853
1277,19.529414507117895
1278,22.334587557821934
1279,25.646137873702646
1280,26.821907466255116
1281,12.547337370246389
1282,16.416001226136853
1283,16.416001226136853
1284,19.529414507117895
1285,22.334587557821934
1286,25.646137873702646
1287,26.821907466255116
1288,12.547337370246389
1289,16.416001226136853
1290,16.416001226136853
1291,20.937436293822365
1292,23.742609344526404
1293,27.054159660407116
1294,28.229929252959586
1295,13.955359156950859
1296,17.824023012841327
1297,17.824023012841327
1298,20.937436293822365
1299,23.742609344526404
1300,27.054159660407116
1301,28.229929252959586
1302,13.955359156950859
1303,17.824023012841327
1304,17.824023012841327
1305,20.937436293822365
1306,23.742609344526404
1307,27.054159660407116
1308,28.229929252959586
1309,13.955359156950859
1310,17.824023012841327
1311,17.824023012841327
1312,20.937436293822365
1313,23.742609344526404
1314,27.054159660407116
1315,28.229929252959586
1316,15.390073079154899
1317,19.258736935045363
1318,19.258736935045363
1319,28.749006994021887
1320,31.554180044725925
1321,34.86573036060662
1322,36.04149995315909
1323,21.766929857150373
1324,25.635593713040848
1325,25.635593713040848
1326,28.749006994021887
1327,31.554180044725925
1328,34.86573036060662
1329,36.04149995315909
1330,21.766929857150373
1331,25.635593713040848
1332,25.635593713040848
1333,28.749006994021887
1334,31.554180044725925
1335,34.86573036060662
1336,36.04149995315909
1337,21.766929857150373
1338,25.635593713040848
1339,25.635593713040848
1340,28.749006994021887
1341,31.554180044725925
1342,34.86573036060662
1343,36.04149995315909
1344,21.766929857150373
1345,25.635593713040848
1346,25.635593713040848
1347,28.749006994021887
1348,31.554180044725925
1349,34.86573036060662
1350,12.547337370246389
1351,16.416001226136853
1352,16.416001226136853
1353,19.529414507117895
1354,22.334587557821934
1355,25.646137873702646
1356,26.821907466255116
1357,12.547337370246389
1358,16.416001226136853
1359,16.416001226136853
1360,19.529414507117895
1361,22.334587557821934
1362,25.646137873702646
1363,26.821907466255116
